litmus/RISCV/CoWR0+fence.rw.rws.litmus,0
litmus/RISCV/SB+poprl-porlaq+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/SB+rfi-ctrlfencei+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.rw+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/WRC+posxp+fence.rw.rwsxp.litmus,0
litmus/RISCV/SB+po-ctrlfencei+pos-popaq-posaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+data.litmus,0
litmus/RISCV/2+2W+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+addr-rfi-data.litmus,1
litmus/RISCV/2+2W+fence.tsos.litmus,0
litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+pos-popaq-poaqp.litmus,1
litmus/RISCV/SB+poprl-porlp+pos-popaq-posaqp.litmus,1
litmus/RISCV/S+po+poaqp+NEW.litmus,1
litmus/RISCV/SB+rfi-ctrlfencei-rfi+poprl-rfirlp-addr.litmus,1
litmus/RISCV/SB+pos-pospaq-ctrlfenceiaqp+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/SB+porlp-addr+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/Z6.2+poprl+poprl+addr.litmus,0
litmus/RISCV/MP+fence.rw.w+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.w.w+fence.rw.rw+ctrlfencei.litmus,0
litmus/RISCV/SB+porlaq+posprl-porlaq.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+ctrl+fence.rw.w.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+fence.w.w+addrs.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.rw+addr.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlp.litmus,1
litmus/RISCV/SB+posrlaq-addraqp+poprl-posrlaq-addrsaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+poaqp.litmus,1
litmus/RISCV/Z6.1+fence.w.w+poprl+ctrl.litmus,0
litmus/RISCV/LB+fence.rw.w-[rf-fr]+addr.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+data+fence.r.rws.litmus,0
litmus/RISCV/LB+ctrl+fri-rfi-ctrl.litmus,1
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+rfi-ctrlfencei+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/S+fence.w.w+[fr-rf]-ctrlfencei.litmus,0
litmus/RISCV/MP+fence.rw.rwspx+posxp.litmus,0
litmus/RISCV/SB+poprl-rfirlp+rfi-ctrl-rfi.litmus,1
litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+posprl-posrlaq-poaqps.litmus,1
litmus/RISCV/SB+fence.tsopx+fence.tsoxp.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+pos.litmus,0
litmus/RISCV/R+fence.w.w+poprl-posrlp-addrs.litmus,0
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+fence.rw.rw+poprl-rfirlaq-posaqp.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+ctrl+pos.litmus,0
litmus/RISCV/RWC+pos+fence.rw.rws+X.litmus,0
litmus/RISCV/R+poprl+[rf-poprl-rf]rlp.litmus,0
litmus/RISCV/LB+fence.r.rw-[rf-fr]+ctrlfencei.litmus,0
litmus/RISCV/MP+[rf-ctrl-ws]+fence.r.rw.litmus,0
litmus/RISCV/Z6.2+fence.w.w+ctrl+fence.r.rw.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceisaqp+pos-popaq-posaqp.litmus,1
litmus/RISCV/SB+posprl-porlp-addrs+poprl-porlp-addr.litmus,1
litmus/RISCV/2+2W+porlp+porlrl+NEW.litmus,1
litmus/RISCV/LB+poprl+poprl-[rfrlp-fr].litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/Z6.1+poprl+fence.w.w+ctrl.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-rfirlp-addr.litmus,1
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/LB+fence.rw.rw+poprl.litmus,0
litmus/RISCV/CoWR0+fence.rw.rwspx.litmus,0
litmus/RISCV/MP+rfi-ctrl+ctrl-rfi-ctrlfenceis.litmus,1
litmus/RISCV/SB+posprl-posrlp-ctrlfencei+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/LB+fence.tsoxps.litmus,0
litmus/RISCV/SB+fence.rw.rw+rfi-ctrlfencei.litmus,1
litmus/RISCV/MP+[rf-fence.rw.rw-ws]+fence.rw.rw.litmus,0
litmus/RISCV/R+rfi-ctrl+rfi-data-rfi.litmus,1
litmus/RISCV/WWC+fence.rw.w+poprl.litmus,0
litmus/RISCV/R+poprl+porlp-ctrlfencei.litmus,1
litmus/RISCV/MP+rfi-data+ctrlfencei.litmus,1
litmus/RISCV/R+fence.tsopxs.litmus,0
litmus/RISCV/SB+posprl-porlaq-addrsaqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+fence.rw.w-[rf-fr]+ctrlfencei.litmus,0
litmus/RISCV/SB+posprl-porlaq+poprl-porlaq.litmus,1
litmus/RISCV/SB+porlaq-posaqp+posprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+[rf-fence.r.rw-rf]+fence.rw.rw.litmus,0
litmus/RISCV/WRC+poprl+poaqp.litmus,0
litmus/RISCV/R+rfi-data+rfipaq-poaqp.litmus,1
litmus/RISCV/R+posxp+fence.rw.rws.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+rfi-addr-rfi.litmus,1
litmus/RISCV/SB+posprl-posrlaq-addraqp+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/R+pos-rfi-ctrl+fence.rw.rw.litmus,1
litmus/RISCV/WRW+WR+ctrl+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/SB+poprl-posrlaq-addrsaqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/LR-SC-diff-loc3.litmus,1
litmus/RISCV/MP+poprl-[rfrlp-fr]+fence.r.rw.litmus,0
litmus/RISCV/IRWIW+ctrl+poaqp.litmus,0
litmus/RISCV/SB+posprl-porlaq-ctrlfenceisaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/W+RWC+fence.rw.w+fence.r.rws+fence.rw.rw.litmus,0
litmus/RISCV/MP+poss.litmus,0
litmus/RISCV/Z6.2+poprl+poprl+data.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-addr+addr-rfi-addr.litmus,1
litmus/RISCV/Z6.1+fence.w.w+fence.w.w+fence.r.rw.litmus,0
litmus/RISCV/SB+posprl-porlaq-addraqps.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+addr+ctrlfenceis.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.rw+ctrlfencei.litmus,0
litmus/RISCV/SB+poprl-rfirlp+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/R+fence.w.w+rfipaq-poaqp.litmus,1
litmus/RISCV/S+fence.w.w+fence.rw.w.litmus,0
litmus/RISCV/WRW+WR+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.rw.w-[rf-fr]+data.litmus,0
litmus/RISCV/SB+pos-rfipaq-poaqps.litmus,1
litmus/RISCV/3.LB+fence.r.rw+data+ctrlfencei.litmus,0
litmus/RISCV/Z6.0+fence.rw.rw+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.rw.rw-[fr-ws]+ctrlfencei.litmus,0
litmus/RISCV/SB+poprl-porlaq+pos-popaq-addraqp.litmus,1
litmus/RISCV/Z6.1+poprl+poprl+ctrl.litmus,0
litmus/RISCV/3.LB+data+poprl+poaqp.litmus,0
litmus/RISCV/RWC+fence.rw.rws+fence.rw.rwsxp.litmus,0
litmus/RISCV/S+poprl-rfirlp-data+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+poprl-porlp+porlp-ctrlfencei.litmus,1
litmus/RISCV/ISA2+fence.rw.w+data+ctrlfencei.litmus,1
litmus/RISCV/LB+fence.rw.rw+ctrl-fri-rfi-data.litmus,0
litmus/RISCV/2+2W+[rfpaq-poaqp-fr]+fence.w.w.litmus,0
litmus/RISCV/WRW+WR+pos+pospx+X.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+poprl+poaqp.litmus,0
litmus/RISCV/WWC+posxp+fence.rw.rws.litmus,0
litmus/RISCV/2+2W+pospx+posxp.litmus,0
litmus/RISCV/SB+po+poprl-porlp-addr.litmus,1
litmus/RISCV/ISA2+poprl+ctrl+ctrlfencei.litmus,1
litmus/RISCV/R+poprl-rfirlp-ctrlfencei+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/LB+data+poaqp.litmus,0
litmus/RISCV/SB+popaq-addraqps.litmus,1
litmus/RISCV/RWC+fence.rw.rwsxp+pos+X.litmus,0
litmus/RISCV/LB+po+poaqp.litmus,1
litmus/RISCV/Z6.2+poprl+addr+data.litmus,0
litmus/RISCV/R+fence.rw.w+po-ctrlfenceis.litmus,1
litmus/RISCV/Z6.2+fence.w.w+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poaqp+data.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/LB+ctrlfencei+addr-rfi-ctrl.litmus,0
litmus/RISCV/3.LB+fence.rw.w+addr+ctrlfencei.litmus,0
litmus/RISCV/ISA2+poprl+ctrl+fence.r.rws.litmus,0
litmus/RISCV/LB+addr+addr-[rf-fr].litmus,0
litmus/RISCV/2+2W+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+poprl+poaqp+fence.r.rw.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+poprl+fence.r.rws.litmus,0
litmus/RISCV/SB+porlp-addrs+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+rfipaq-poaqp+rfi-ctrl-rfi.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrl-rfi-ctrl.litmus,1
litmus/RISCV/SB+popaq-addraqp+popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+posrlaq-addraqp+poprl-posrlaq.litmus,1
litmus/RISCV/SB+posrlp-addr+poprl-posrlp-addrs.litmus,1
litmus/RISCV/R+pos-rfi-data+poprl-rfirlp-addr.litmus,1
litmus/RISCV/ISA2+pos+addr+fence.rw.rw.litmus,0
litmus/RISCV/S+rfi-ctrl+ctrlfencei-rfi-ctrlfencei.litmus,1
litmus/RISCV/MP+fence.rw.rwss.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-ws]+fence.rw.w.litmus,0
litmus/RISCV/IRRWIW+addr+data.litmus,0
litmus/RISCV/WRC+fence.rw.rwspx+pos.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-rfirlp-addr.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrl+addr-rfipaq-posaqp.litmus,1
litmus/RISCV/W+RWC+pos+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.rw.rw+data-wsi-rfi-addr.litmus,1
litmus/RISCV/R+fence.w.w+po.litmus,1
litmus/RISCV/Z6.2+fence.w.w+poaqp+poaqp.litmus,0
litmus/RISCV/R+fence.w.w+porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/R+[rf-addr-fr]+fence.rw.rw.litmus,0
litmus/RISCV/S+[rfpaq-poaqp-ws]+poaqp.litmus,0
litmus/RISCV/CoWR0+posxx.litmus,0
litmus/RISCV/LB+addr-rfi-ctrlfencei+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+ctrl.litmus,0
litmus/RISCV/IRWIW+ctrl+ctrlfencei.litmus,0
litmus/RISCV/WWC+data+poaqp.litmus,0
litmus/RISCV/SB+pos-pos.litmus,1
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+pos+poprl.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+ctrlfencei.litmus,1
litmus/RISCV/LB+fence.rw.rw+data-wsi-rfi-data.litmus,1
litmus/RISCV/Z6.3+fence.w.w+fence.rw.rw+addrs.litmus,0
litmus/RISCV/LB+[fr-rf]-ctrl+fence.r.rw.litmus,0
litmus/RISCV/3.LB+fence.rw.rws.litmus,0
litmus/RISCV/MP+[ws-rf]-addr+addr.litmus,0
litmus/RISCV/LB+fence.rw.rwspx+fence.rw.rwsxp.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+ctrlfencei.litmus,1
litmus/RISCV/W+RWC+fence.w.w+addr+fence.rw.rws.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+ctrlfencei-rfi-data.litmus,1
litmus/RISCV/PPODA.litmus,0
litmus/RISCV/SB+fence.rw.rw+pos-popaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/LB+addr+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/RWC+poaqp+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/MP+[rfpaq-poaqp-fr]+addr.litmus,0
litmus/RISCV/WRW+WR+poprl+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/LB+data+ctrl.litmus,0
litmus/RISCV/S+rfi-data+ctrl-rfi-ctrl.litmus,1
litmus/RISCV/MP+pos-rfi-data+fence.r.rw.litmus,1
litmus/RISCV/LB+fence.rw.rw+ctrl-fri-rfi-addr.litmus,0
litmus/RISCV/3.2W+fence.w.w+fence.w.w+poprl.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/S+rfi-ctrl+data-rfi-ctrl.litmus,1
litmus/RISCV/R+[ws-rf]-data+fence.rw.rw.litmus,0
litmus/RISCV/SB+po-addrs+pos-po-addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+poaqp+addr.litmus,0
litmus/RISCV/LB+[fr-fence.rw.w-ws]+fence.r.rw.litmus,0
litmus/RISCV/Luc02+BIS.litmus,1
litmus/RISCV/Z6.2+poprl+addr+addr.litmus,0
litmus/RISCV/SB+popaq-posaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/LB+fence.r.rw+addr-rfi-ctrl.litmus,0
litmus/RISCV/SB+poxxs.litmus,1
litmus/RISCV/SB+rfi-ctrlfencei+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/LB+[fr-rf]paq-poaqp+fence.rw.rw.litmus,0
litmus/RISCV/SB+poprl-posrlp-ctrlfenceis+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.w+ctrlfenceis.litmus,0
litmus/RISCV/LB+fence.r.rw-[rf-fr]+ctrl.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+fence.r.rw+fence.r.rw.litmus,0
litmus/RISCV/WWC+fence.rw.ws.litmus,0
litmus/RISCV/Z6.2+poprl+ctrlfencei+fence.rw.w.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+poprl+fence.r.rw.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+posprl-porlp+poprl-porlp.litmus,1
litmus/RISCV/R+pos-rfi-ctrl+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/SB+popaq-posaqp+poprl-porlp-addr.litmus,1
litmus/RISCV/S+fence.rw.w+[fr-fence.rw.rw-fr].litmus,0
litmus/RISCV/LB+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+addr+addr.litmus,0
litmus/RISCV/MP+fence.rw.w+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/SB+posprl-porlaq-poaqp+poprl-porlp-addrs.litmus,1
litmus/RISCV/WRW+WR+addr+posxaq-poaqp.litmus,0
litmus/RISCV/R+rfi-ctrlfenceis.litmus,1
litmus/RISCV/WRR+2W+pos+fence.rw.rwsxx.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.w+ctrlfencei.litmus,0
litmus/RISCV/CoRW2+fence.rw.rwspx+X.litmus,0
litmus/RISCV/2+2W+rfi-ctrlfencei+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/Z6.5+fence.rw.rw+poprl+fence.rw.rw.litmus,0
litmus/RISCV/S+fence.w.ws.litmus,1
litmus/RISCV/LB+poprl+poxx.litmus,1
litmus/RISCV/MP+rfi-ctrlfencei+ctrlfencei.litmus,1
litmus/RISCV/2+2W+fence.tsopxs.litmus,0
litmus/RISCV/MP+po+ctrlfencei.litmus,1
litmus/RISCV/MP+rfi-ctrl+data-rfi-addrs.litmus,1
litmus/RISCV/WRC+fence.rw.rwss.litmus,0
litmus/RISCV/Z6.2+poprl+poaqp+fence.rw.w.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+poaqp+poaqp.litmus,0
litmus/RISCV/MP+poprl-rfirlp-data+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/ISA2+fence.rw.w+ctrl+fence.r.rw.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/3.LB+data+pos+ctrl.litmus,0
litmus/RISCV/S+fence.rw.rw-[fr-ws]+ctrl.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.rw.w+ctrl.litmus,0
litmus/RISCV/S+rfi-data+data.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/Z6.3+fence.w.w+fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/2+2W+rfi-ctrlfencei+poprl-rfirlp-ctrl.litmus,1
litmus/RISCV/Z6.1+poprl+poprl+fence.r.rw.litmus,0
litmus/RISCV/SB+posprl-porlaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/SB+pospaq-poaqp+pos-pospaq-poaqp.litmus,1
litmus/RISCV/IRWIW+fence.r.rw+ctrlfencei.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+addr-rfi-ctrl.litmus,1
litmus/RISCV/MP+rfi-ctrl+ctrl-rfipaq-posaqp.litmus,1
litmus/RISCV/ISA2+poprl+data+fence.r.rw.litmus,0
litmus/RISCV/S+fence.r.rw+fence.rw.w.litmus,1
litmus/RISCV/WRC+fence.rw.rwspx+pos+X.litmus,0
litmus/RISCV/LB+ctrl+ctrl-wsi-rfi-addr.litmus,0
litmus/RISCV/WRC+pos+pospx+X.litmus,0
litmus/RISCV/Z6.2+poprl+pos+poprl.litmus,0
litmus/RISCV/Z6.5+fence.w.w+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+ctrl+poaqp.litmus,0
litmus/RISCV/SB+popaq-poaqp+pos-popaq-posaqp.litmus,1
litmus/RISCV/S+[rf-poprl-ws]rlp+fence.rw.rw.litmus,0
litmus/RISCV/MP+wsi-rfi-addr+fence.rw.rw.litmus,1
litmus/RISCV/S+rfi-data+addr.litmus,1
litmus/RISCV/SB+poprl-posrlaq-addrsaqp+poprl-posrlaq-posaqp.litmus,0
litmus/RISCV/MP+rfi-data+addr-rfi-addr.litmus,1
litmus/RISCV/MP+fence.w.w+addr-rfipaq-poaqp.litmus,0
litmus/RISCV/MP+pos-rfi-ctrl+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-popaq-addrsaqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/LB+fence.rw.rw-[fr-ws]+ctrl.litmus,0
litmus/RISCV/S+poprl+[fr-rf]-fence.r.rw.litmus,0
litmus/RISCV/R+fence.rw.rw+[rf-ctrl-rf].litmus,0
litmus/RISCV/MP+fence.rw.w+fence.rw.rw-[fr-rf].litmus,0
litmus/RISCV/WWC+ctrlfencei+poprl.litmus,0
litmus/RISCV/SB+posprl-porlaq+posprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/WRW+2W+pos+fence.rw.rws+X.litmus,0
litmus/RISCV/LB+ctrl+ctrl-wsi-rfi-data.litmus,0
litmus/RISCV/ISA2+poprl+fence.r.rw+fence.rw.rws.litmus,0
litmus/RISCV/MP+fence.w.w-[rf-fr]+addr.litmus,0
litmus/RISCV/R+fence.rw.rw+pos-addr.litmus,1
litmus/RISCV/RWC+posxp+fence.rw.rws+X.litmus,0
litmus/RISCV/R+poprl+porlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+fence.rw.rw+posprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/MP+[rf-ctrlfencei-ws]+fence.r.rw.litmus,0
litmus/RISCV/R+popar+po+NEW.litmus,1
litmus/RISCV/SB+popaq-poaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/SB+popaq+popaq-addraqp.litmus,1
litmus/RISCV/MP+rfi-data+ctrl-rfi-ctrlfenceis.litmus,1
litmus/RISCV/SB+porlaq-addrsaqp+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/SB+po-addrs+poprl-porlp-addrs.litmus,1
litmus/RISCV/SB+fence.rw.rw+pospx-posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+ctrlfencei-rfi-ctrlfencei.litmus,1
litmus/RISCV/S+posxp+fence.rw.rws.litmus,0
litmus/RISCV/SB+posrlaq-ctrlfenceiaqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/3.LB+fence.r.rw+poaqp+fence.rw.w.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.w.w+ctrlfencei.litmus,1
litmus/RISCV/LB+[fr-rf]-data+ctrlfencei.litmus,0
litmus/RISCV/SB+posrlaq-poaqp+poprl-posrlp-addr.litmus,1
litmus/RISCV/WRW+WR+data+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/MP+pos-rfi-data+data-rfipaq-poaqp.litmus,1
litmus/RISCV/Z6.2+poprl+fence.r.rw+ctrlfencei.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/2+2W+poprl+porlrl+NEW.litmus,0
litmus/RISCV/LB+ctrl-rfi-data+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+addr+fence.rw.rws.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+addr+data.litmus,0
litmus/RISCV/MP+porlrl+poaqaq.litmus,0
litmus/RISCV/MP+fence.rw.w+ctrlfencei-rfipaq-posaqp.litmus,0
litmus/RISCV/SB+[ws-poprl-rf]rlp+fence.rw.rw.litmus,0
litmus/RISCV/LB+addr+ctrl-wsi-rfi-data.litmus,0
litmus/RISCV/LB+data+poaqp-[rf-fr].litmus,0
litmus/RISCV/3.LB+addr+addr+poprl.litmus,0
litmus/RISCV/3.LB+ctrlfencei+ctrlfencei+poprl.litmus,0
litmus/RISCV/MP+[rf-fence.r.rw-ws]+fence.rw.rw.litmus,0
litmus/RISCV/S+poprl-[rfrlp-fr]+fence.rw.w.litmus,0
litmus/RISCV/S+rfi-ctrl+fence.rw.w.litmus,1
litmus/RISCV/ISA2+fence.rw.w+poprl+addrs.litmus,0
litmus/RISCV/SB+popaq+popaq-poaqp.litmus,1
litmus/RISCV/R+rfi-ctrl+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/Z6.1+fence.w.w+fence.rw.rw+data.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/S+[rf-fence.rw.rw-ws]+fence.rw.w.litmus,0
litmus/RISCV/R+fence.rw.w+fence.w.w.litmus,1
litmus/RISCV/LB+data-[rf-fr]+poprl.litmus,0
litmus/RISCV/S+poprl-rfirlp-data+poaqp.litmus,1
litmus/RISCV/R+fence.w.w+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/Z6.1+poprl+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/ISA2+fence.rw.w+ctrlfencei+fence.r.rws.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+addr+fence.rw.rws.litmus,0
litmus/RISCV/R+rfi-data+poprl-rfirlp.litmus,1
litmus/RISCV/Z6.2+fence.w.w+data+ctrlfencei.litmus,0
litmus/RISCV/R+popars+NEW.litmus,0
litmus/RISCV/WWC+fence.rw.rws+pos+X.litmus,0
litmus/RISCV/LB+ctrlfencei+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+poprl+fence.rw.w.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrl.litmus,1
litmus/RISCV/RWC+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/LB+ctrlfencei-rfi-ctrls.litmus,0
litmus/RISCV/LB+data+data-rfi-addr.litmus,0
litmus/RISCV/SB+pos-pos-addrs.litmus,1
litmus/RISCV/WRW+WR+ctrlfencei+posxaq-poaqp.litmus,0
litmus/RISCV/S+[rf-addr-fr]+poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poprl+fence.rw.rw.litmus,0
litmus/RISCV/WRW+WR+pos+fence.rw.rwspx.litmus,0
litmus/RISCV/2+2W+[rf-fence.r.rw-fr]+poprl.litmus,0
litmus/RISCV/WRC+pos+posxp.litmus,0
litmus/RISCV/S+rfi-addr+data-rfi-addr.litmus,1
litmus/RISCV/S+fence.rw.rw-[fr-ws]+ctrlfencei.litmus,0
litmus/RISCV/R+fence.w.w+poprl-rfirlp.litmus,0
litmus/RISCV/ISA09.litmus,1
litmus/RISCV/W+RWC+poprl+fence.r.rw+fence.rw.rws.litmus,0
litmus/RISCV/2+2W+fence.w.w+po.litmus,1
litmus/RISCV/S+[rf-ctrl-ws]+fence.r.rw.litmus,0
litmus/RISCV/Z6.2+fence.w.w+ctrl+ctrl.litmus,0
litmus/RISCV/LB+[fr-poprl-ws]rlp+addr.litmus,0
litmus/RISCV/C-Will02+HEAD.litmus,1
litmus/RISCV/SB+pos-rfi-addr+pos-rfipaq-poaqp.litmus,1
litmus/RISCV/ISA2+poprl+data+fence.rw.rws.litmus,0
litmus/RISCV/WRW+2W+addr+fence.rw.rw.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.w.w+ctrlfencei.litmus,0
litmus/RISCV/W+RWC+fence.w.w+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/LB+ctrl+ctrl-rfi-addr.litmus,0
litmus/RISCV/MP+[rf-fr]-poprl+addr.litmus,0
