litmus/PPC/MP+PPO489.litmus,0
litmus/PPC/MP+PPO493.litmus,0
litmus/PPC/MP+PPO494.litmus,0
litmus/PPC/MP+PPO495.litmus,0
litmus/PPC/MP+PPO589.litmus,0
litmus/PPC/MP+PPO622.litmus,0
litmus/PPC/MP+PPO626.litmus,0
litmus/PPC/MP+PPO627.litmus,0
litmus/PPC/MP+PPO628.litmus,0
litmus/PPC/MP+PPO629.litmus,0
litmus/PPC/MP+PPO631.litmus,0
litmus/PPC/MP+PPO635.litmus,0
litmus/PPC/MP+PPO636.litmus,0
litmus/PPC/MP+PPO637.litmus,0
litmus/PPC/MP+PPO638.litmus,0
litmus/PPC/MP+PPO643.litmus,0
litmus/PPC/MP+PPO645.litmus,0
litmus/PPC/MP+PPO646.litmus,0
litmus/PPC/MP+PPO648.litmus,0
litmus/PPC/MP+PPO650.litmus,0
litmus/PPC/MP+PPO654.litmus,0
litmus/PPC/MP+PPO655.litmus,0
litmus/PPC/MP+PPO656.litmus,0
litmus/PPC/MP+PPO658.litmus,0
litmus/PPC/MP+PPO669.litmus,0
litmus/PPC/MP+PPO671.litmus,0
litmus/PPC/MP+PPO672.litmus,0
litmus/PPC/MP+PPO674.litmus,0
litmus/PPC/MP+PPO676.litmus,0
litmus/PPC/MP+PPO677.litmus,0
litmus/PPC/MP+PPO678.litmus,0
litmus/PPC/MP+PPO680.litmus,0
litmus/PPC/MP+PPO681.litmus,0
litmus/PPC/MP+PPO714.litmus,0
litmus/PPC/MP+PPO718.litmus,0
litmus/PPC/MP+PPO719.litmus,0
litmus/PPC/MP+PPO720.litmus,0
litmus/PPC/MP+PPO721.litmus,0
litmus/PPC/MP+PPO723.litmus,0
litmus/PPC/MP+PPO727.litmus,0
litmus/PPC/MP+PPO728.litmus,0
litmus/PPC/MP+PPO729.litmus,0
litmus/PPC/MP+PPO730.litmus,0
litmus/PPC/MP+PPO735.litmus,0
litmus/PPC/MP+PPO737.litmus,0
litmus/PPC/MP+PPO738.litmus,0
litmus/PPC/MP+PPO740.litmus,0
litmus/PPC/MP+PPO742.litmus,0
litmus/PPC/MP+PPO746.litmus,0
litmus/PPC/MP+PPO747.litmus,0
litmus/PPC/MP+PPO748.litmus,0
litmus/PPC/MP+PPO750.litmus,0
litmus/PPC/MP+PPO761.litmus,0
litmus/PPC/MP+PPO763.litmus,0
litmus/PPC/MP+PPO764.litmus,0
litmus/PPC/MP+PPO766.litmus,0
litmus/PPC/MP+PPO768.litmus,0
litmus/PPC/MP+PPO769.litmus,0
litmus/PPC/MP+PPO770.litmus,0
litmus/PPC/MP+PPO772.litmus,0
litmus/PPC/MP+PPO902.litmus,0
litmus/PPC/MP+PPO913.litmus,0
litmus/PPC/MP+PPO915.litmus,0
litmus/PPC/MP+PPO916.litmus,0
litmus/PPC/MP+PPO918.litmus,0
litmus/PPC/MP+PPO920.litmus,0
litmus/PPC/MP+PPO921.litmus,0
litmus/PPC/MP+PPO922.litmus,0
litmus/PPC/MP+PPO924.litmus,0
litmus/PPC/MP+PPO925.litmus,0
litmus/PPC/MP+PPO929.litmus,0
litmus/PPC/MP+PPO930.litmus,0
litmus/PPC/MP+PPO931.litmus,0
litmus/PPC/MP+PPO932.litmus,0
litmus/PPC/MP+PPO943.litmus,0
litmus/PPC/MP+PPO945.litmus,0
litmus/PPC/MP+PPO946.litmus,0
litmus/PPC/MP+PPO948.litmus,0
litmus/PPC/MP+PPO950.litmus,0
litmus/PPC/MP+PPO951.litmus,0
litmus/PPC/MP+PPO952.litmus,0
litmus/PPC/MP+PPO954.litmus,0
litmus/PPC/MP+PPO955.litmus,0
litmus/PPC/MP+PPO959.litmus,0
litmus/PPC/MP+PPO960.litmus,0
litmus/PPC/MP+PPO961.litmus,0
litmus/PPC/MP+isync+ctrl.litmus,1
litmus/PPC/MP+isync+ctrlisync.litmus,1
litmus/PPC/MP+isync+lwsync.litmus,1
litmus/PPC/MP+isync+po.litmus,1
litmus/PPC/MP+isync+sync.litmus,1
litmus/PPC/MP+isyncs.litmus,1
litmus/PPC/MP+lwsync+ctrl.litmus,1
litmus/PPC/MP+lwsync+ctrlisync.litmus,0
litmus/PPC/MP+lwsync+data-rfi-ctrlisync.litmus,0
litmus/PPC/MP+lwsync+data-wsi-rfi-ctrlisync.litmus,0
litmus/PPC/MP+lwsync+fri-rfi-ctrlisync.litmus,0
litmus/PPC/MP+lwsync+isync.litmus,1
litmus/PPC/MP+lwsync+po.litmus,1
litmus/PPC/MP+lwsync+sync.litmus,0
litmus/PPC/MP+lwsyncs.litmus,0
litmus/PPC/MP+po+ctrl.litmus,1
litmus/PPC/MP+po+ctrlisync.litmus,1
litmus/PPC/MP+po+isync.litmus,1
litmus/PPC/MP+po+lwsync.litmus,1
litmus/PPC/MP+po+sync.litmus,1
litmus/PPC/MP+rfi-data+lwsync.litmus,1
litmus/PPC/MP+rfi-data+sync.litmus,1
litmus/PPC/MP+sync+ctrl-data-detw.litmus,0
litmus/PPC/MP+sync+ctrl-detr.litmus,1
litmus/PPC/MP+sync+ctrl.litmus,1
litmus/PPC/MP+sync+fri-rfi-ctrlisync.litmus,0
litmus/PPC/MP+sync+isync.litmus,1
litmus/PPC/MP+sync+lwsync.litmus,0
litmus/PPC/MP+sync+po.litmus,1
litmus/PPC/MP+sync+rs.litmus,1
litmus/PPC/MP.litmus,1
litmus/PPC/PPO010.litmus,0
litmus/PPC/PPO011.litmus,0
litmus/PPC/PPO013.litmus,0
litmus/PPC/PPO014.litmus,0
litmus/PPC/PPO015.litmus,0
litmus/PPC/PPO016.litmus,0
litmus/PPC/PPO018.litmus,0
litmus/PPC/PPO019.litmus,0
litmus/PPC/R+isync+lwsync.litmus,1
litmus/PPC/R+isync+po.litmus,1
litmus/PPC/R+isync+sync.litmus,1
litmus/PPC/R+isyncs.litmus,1
litmus/PPC/R+lwsync+isync.litmus,1
litmus/PPC/R+lwsync+po.litmus,1
litmus/PPC/R+lwsync+sync.litmus,1
litmus/PPC/R+lwsyncs.litmus,1
litmus/PPC/R+po+isync.litmus,1
litmus/PPC/R+po+lwsync.litmus,1
litmus/PPC/R+po+sync.litmus,1
litmus/PPC/R+rfi-data+sync.litmus,1
litmus/PPC/R+sync+isync.litmus,1
litmus/PPC/R+sync+lwsync.litmus,1
litmus/PPC/R+sync+po.litmus,1
litmus/PPC/R+syncs.litmus,0
litmus/PPC/R.litmus,1
litmus/PPC/R01.litmus,1
litmus/PPC/R02.litmus,1
litmus/PPC/R03.litmus,1
litmus/PPC/R06.litmus,1
litmus/PPC/RW-rra+RW-ra+RW-rra+CK-PPC.litmus,0
litmus/PPC/RW-rra+RW-ra+RW-rwa+CK-PPC.litmus,0
litmus/PPC/RW-rwa+RW-ra+RW-rra+CK-PPC.litmus,1
litmus/PPC/RW-rwa+RW-ra+RW-rwa+CK-PPC.litmus,0
litmus/PPC/RWC+ctrl+isync.litmus,1
litmus/PPC/RWC+ctrl+lwsync.litmus,1
litmus/PPC/RWC+ctrl+po.litmus,1
litmus/PPC/RWC+ctrl+sync.litmus,1
litmus/PPC/RWC+ctrlisync+isync.litmus,1
litmus/PPC/RWC+ctrlisync+lwsync.litmus,1
litmus/PPC/RWC+ctrlisync+po.litmus,1
litmus/PPC/RWC+ctrlisync+sync.litmus,1
litmus/PPC/RWC+isync+lwsync.litmus,1
litmus/PPC/RWC+isync+po.litmus,1
litmus/PPC/RWC+isync+sync.litmus,1
litmus/PPC/RWC+isyncs.litmus,1
litmus/PPC/RWC+lwsync+isync.litmus,1
litmus/PPC/RWC+lwsync+po.litmus,1
litmus/PPC/RWC+lwsync+sync.litmus,1
litmus/PPC/RWC+lwsyncs.litmus,1
litmus/PPC/RWC+po+isync.litmus,1
litmus/PPC/RWC+po+lwsync.litmus,1
litmus/PPC/RWC+po+sync.litmus,1
litmus/PPC/RWC+sync+isync.litmus,1
litmus/PPC/RWC+sync+lwsync.litmus,1
litmus/PPC/RWC+sync+po.litmus,1
litmus/PPC/RWC+syncs.litmus,0
litmus/PPC/RWC.litmus,1
litmus/PPC/S+PPO283.litmus,0
litmus/PPC/S+PPO383.litmus,0
litmus/PPC/S+PPO394.litmus,0
litmus/PPC/S+PPO396.litmus,0
litmus/PPC/S+PPO397.litmus,0
litmus/PPC/S+PPO399.litmus,0
litmus/PPC/S+PPO401.litmus,0
litmus/PPC/S+PPO402.litmus,0
litmus/PPC/S+PPO403.litmus,0
litmus/PPC/S+PPO405.litmus,0
litmus/PPC/S+PPO406.litmus,0
litmus/PPC/S+PPO410.litmus,0
litmus/PPC/S+PPO411.litmus,0
litmus/PPC/S+PPO412.litmus,0
litmus/PPC/S+PPO413.litmus,0
litmus/PPC/S+PPO424.litmus,0
litmus/PPC/S+PPO426.litmus,0
litmus/PPC/S+PPO427.litmus,0
litmus/PPC/S+PPO429.litmus,0
litmus/PPC/S+PPO431.litmus,0
litmus/PPC/S+PPO432.litmus,0
litmus/PPC/S+PPO433.litmus,0
litmus/PPC/S+PPO435.litmus,0
litmus/PPC/S+PPO436.litmus,0
litmus/PPC/S+PPO440.litmus,0
litmus/PPC/S+PPO441.litmus,0
litmus/PPC/S+PPO442.litmus,0
litmus/PPC/S+PPO452.litmus,0
litmus/PPC/S+PPO456.litmus,0
litmus/PPC/S+PPO457.litmus,0
litmus/PPC/S+PPO458.litmus,0
litmus/PPC/S+PPO459.litmus,0
litmus/PPC/S+PPO461.litmus,0
litmus/PPC/S+PPO465.litmus,0
litmus/PPC/S+PPO466.litmus,0
litmus/PPC/S+PPO467.litmus,0
litmus/PPC/S+PPO468.litmus,0
litmus/PPC/S+PPO473.litmus,0
litmus/PPC/S+PPO484.litmus,0
litmus/PPC/S+PPO486.litmus,0
litmus/PPC/S+PPO487.litmus,0
litmus/PPC/S+PPO489.litmus,0
litmus/PPC/S+PPO491.litmus,0
litmus/PPC/S+PPO495.litmus,0
litmus/PPC/S+PPO496.litmus,0
litmus/PPC/S+PPO497.litmus,0
litmus/PPC/S+PPO530.litmus,0
litmus/PPC/S+PPO534.litmus,0
litmus/PPC/S+PPO535.litmus,0
litmus/PPC/S+PPO536.litmus,0
litmus/PPC/S+PPO537.litmus,0
litmus/PPC/S+PPO539.litmus,0
litmus/PPC/S+PPO543.litmus,0
litmus/PPC/S+PPO544.litmus,0
litmus/PPC/S+PPO545.litmus,0
litmus/PPC/S+PPO546.litmus,0
litmus/PPC/S+PPO551.litmus,0
litmus/PPC/S+PPO553.litmus,0
litmus/PPC/S+PPO554.litmus,0
litmus/PPC/S+PPO556.litmus,0
litmus/PPC/S+PPO558.litmus,0
litmus/PPC/S+PPO562.litmus,0
litmus/PPC/S+PPO563.litmus,0
litmus/PPC/S+PPO564.litmus,0
litmus/PPC/S+PPO566.litmus,0
litmus/PPC/S+PPO666.litmus,0
litmus/PPC/S+PPO677.litmus,0
litmus/PPC/S+PPO679.litmus,0
litmus/PPC/S+PPO680.litmus,0
litmus/PPC/S+PPO682.litmus,0
litmus/PPC/S+PPO684.litmus,0
litmus/PPC/S+PPO685.litmus,0
litmus/PPC/S+PPO686.litmus,0
litmus/PPC/S+PPO688.litmus,0
litmus/PPC/S+PPO689.litmus,0
litmus/PPC/S+PPO693.litmus,0
litmus/PPC/S+PPO694.litmus,0
litmus/PPC/S+PPO695.litmus,0
litmus/PPC/S+PPO696.litmus,0
litmus/PPC/S+PPO707.litmus,0
litmus/PPC/S+PPO709.litmus,0
litmus/PPC/S+PPO710.litmus,0
litmus/PPC/S+PPO712.litmus,0
litmus/PPC/S+PPO714.litmus,0
litmus/PPC/S+PPO715.litmus,0
litmus/PPC/S+PPO716.litmus,0
litmus/PPC/S+PPO718.litmus,0
litmus/PPC/S+PPO719.litmus,0
litmus/PPC/S+PPO723.litmus,0
litmus/PPC/S+PPO724.litmus,0
litmus/PPC/S+PPO725.litmus,0
litmus/PPC/S+PPO735.litmus,0
litmus/PPC/S+PPO739.litmus,0
litmus/PPC/S+PPO740.litmus,0
litmus/PPC/S+PPO741.litmus,0
litmus/PPC/S+PPO742.litmus,0
litmus/PPC/S+PPO744.litmus,0
litmus/PPC/S+PPO748.litmus,0
litmus/PPC/S+PPO749.litmus,0
litmus/PPC/S+PPO750.litmus,0
litmus/PPC/S+PPO751.litmus,0
litmus/PPC/S+PPO756.litmus,0
litmus/PPC/S+PPO767.litmus,0
litmus/PPC/S+PPO769.litmus,0
litmus/PPC/S+PPO770.litmus,0
litmus/PPC/S+PPO772.litmus,0
litmus/PPC/S+PPO774.litmus,0
litmus/PPC/S+PPO778.litmus,0
litmus/PPC/S+PPO779.litmus,0
litmus/PPC/S+PPO780.litmus,0
litmus/PPC/S+PPO813.litmus,0
litmus/PPC/S+PPO817.litmus,0
litmus/PPC/S+PPO818.litmus,0
litmus/PPC/S+PPO819.litmus,0
litmus/PPC/S+PPO820.litmus,0
litmus/PPC/S+PPO822.litmus,0
litmus/PPC/S+PPO826.litmus,0
litmus/PPC/S+PPO827.litmus,0
litmus/PPC/S+PPO828.litmus,0
litmus/PPC/S+PPO829.litmus,0
litmus/PPC/S+PPO834.litmus,0
litmus/PPC/S+PPO836.litmus,0
litmus/PPC/S+PPO837.litmus,0
litmus/PPC/S+PPO839.litmus,0
litmus/PPC/S+PPO841.litmus,0
litmus/PPC/S+PPO845.litmus,0
litmus/PPC/S+PPO846.litmus,0
litmus/PPC/S+PPO847.litmus,0
litmus/PPC/S+isync+ctrl.litmus,1
litmus/PPC/S+isync+ctrlisync.litmus,1
litmus/PPC/S+isync+data.litmus,1
litmus/PPC/S+isync+lwsync.litmus,1
litmus/PPC/S+isync+po.litmus,1
litmus/PPC/S+isync+sync.litmus,1
litmus/PPC/S+isyncs.litmus,1
litmus/PPC/S+lwsync+ctrlisync.litmus,0
litmus/PPC/S+lwsync+isync.litmus,1
litmus/PPC/S+lwsync+po.litmus,1
litmus/PPC/S+lwsync+sync.litmus,0
litmus/PPC/S+lwsyncs.litmus,0
litmus/PPC/S+po+ctrl.litmus,1
litmus/PPC/S+po+ctrlisync.litmus,1
litmus/PPC/S+po+data.litmus,1
litmus/PPC/S+po+isync.litmus,1
litmus/PPC/S+po+lwsync.litmus,1
litmus/PPC/S+po+sync.litmus,1
litmus/PPC/S+rfi-data+data.litmus,1
litmus/PPC/S+rfi-data+lwsync.litmus,1
litmus/PPC/S+rfi-data+sync.litmus,1
litmus/PPC/S+sync+ctrl.litmus,0
litmus/PPC/S+sync+ctrlisync.litmus,0
litmus/PPC/S+sync+data.litmus,0
litmus/PPC/S+sync+isync.litmus,1
litmus/PPC/S+sync+lwsync.litmus,0
litmus/PPC/S+sync+po.litmus,1
litmus/PPC/S+syncs.litmus,0
litmus/PPC/S.litmus,1
litmus/PPC/SB+isync+po.litmus,1
litmus/PPC/SB+isyncs.litmus,1
litmus/PPC/SB+lwsync+isync.litmus,1
litmus/PPC/SB+lwsync+po.litmus,1
litmus/PPC/SB+lwsync+sync.litmus,1
litmus/PPC/SB+lwsyncs.litmus,1
litmus/PPC/SB+sync+isync.litmus,1
litmus/PPC/SB+sync+po.litmus,1
litmus/PPC/SB+syncs.litmus,0
litmus/PPC/SB.litmus,1
litmus/PPC/STFW-PPC.litmus,1
litmus/PPC/W+RWC+lwsync+lwsync+po.litmus,1
litmus/PPC/W+RWC+lwsync+lwsync+sync.litmus,1
litmus/PPC/W+RWC+lwsync+po+lwsync.litmus,1
litmus/PPC/W+RWC+lwsync+po+po.litmus,1
litmus/PPC/W+RWC+lwsync+po+sync.litmus,1
litmus/PPC/W+RWC+lwsync+sync+lwsync.litmus,1
litmus/PPC/W+RWC+lwsync+sync+po.litmus,1
litmus/PPC/W+RWC+lwsync+sync+sync.litmus,0
litmus/PPC/W+RWC+lwsyncs.litmus,1
litmus/PPC/W+RWC+po+lwsync+lwsync.litmus,1
litmus/PPC/W+RWC+po+lwsync+po.litmus,1
litmus/PPC/W+RWC+po+lwsync+sync.litmus,1
litmus/PPC/W+RWC+po+po+lwsync.litmus,1
litmus/PPC/W+RWC+po+po+sync.litmus,1
litmus/PPC/W+RWC+po+sync+lwsync.litmus,1
litmus/PPC/W+RWC+po+sync+po.litmus,1
litmus/PPC/W+RWC+po+sync+sync.litmus,1
litmus/PPC/W+RWC+rfi-data+lwsync+sync.litmus,1
litmus/PPC/W+RWC+rfi-data+sync+sync.litmus,1
litmus/PPC/W+RWC+sync+lwsync+lwsync.litmus,1
litmus/PPC/W+RWC+sync+lwsync+po.litmus,1
litmus/PPC/W+RWC+sync+lwsync+sync.litmus,0
litmus/PPC/W+RWC+sync+po+lwsync.litmus,1
litmus/PPC/W+RWC+sync+po+po.litmus,1
litmus/PPC/W+RWC+sync+po+sync.litmus,1
litmus/PPC/W+RWC+sync+sync+lwsync.litmus,1
litmus/PPC/W+RWC+sync+sync+po.litmus,1
litmus/PPC/W+RWC+syncs.litmus,0
litmus/PPC/W+RWC.litmus,1
litmus/PPC/W5.litmus,1
litmus/PPC/W5Local.litmus,1
litmus/PPC/WRC+ctrl+ctrlisync.litmus,1
litmus/PPC/WRC+ctrl+isync.litmus,1
litmus/PPC/WRC+ctrl+lwsync.litmus,1
litmus/PPC/WRC+ctrl+po.litmus,1
litmus/PPC/WRC+ctrl+sync.litmus,1
litmus/PPC/WRC+ctrlisync+ctrl.litmus,1
litmus/PPC/WRC+ctrlisync+isync.litmus,1
litmus/PPC/WRC+ctrlisync+lwsync.litmus,1
litmus/PPC/WRC+ctrlisync+po.litmus,1
litmus/PPC/WRC+ctrlisync+sync.litmus,1
litmus/PPC/WRC+ctrlisyncs.litmus,1
litmus/PPC/WRC+ctrls.litmus,1
litmus/PPC/WRC+data+ctrl.litmus,1
litmus/PPC/WRC+data+ctrlisync.litmus,1
litmus/PPC/WRC+data+isync.litmus,1
litmus/PPC/WRC+data+lwsync.litmus,1
litmus/PPC/WRC+data+po.litmus,1
litmus/PPC/WRC+data+sync.litmus,1
litmus/PPC/WRC+isync+ctrl.litmus,1
litmus/PPC/WRC+isync+ctrlisync.litmus,1
litmus/PPC/WRC+isync+lwsync.litmus,1
litmus/PPC/WRC+isync+po.litmus,1
litmus/PPC/WRC+isync+sync.litmus,1
litmus/PPC/WRC+isyncs.litmus,1
litmus/PPC/WRC+lwsync+ctrl.litmus,1
litmus/PPC/WRC+lwsync+ctrlisync.litmus,0
litmus/PPC/WRC+lwsync+isync.litmus,1
litmus/PPC/WRC+lwsync+po.litmus,1
litmus/PPC/WRC+lwsync+sync.litmus,0
litmus/PPC/WRC+lwsyncs.litmus,0
litmus/PPC/WRC+po+ctrl.litmus,1
litmus/PPC/WRC+po+ctrlisync.litmus,1
litmus/PPC/WRC+po+isync.litmus,1
litmus/PPC/WRC+po+lwsync.litmus,1
litmus/PPC/WRC+po+sync.litmus,1
litmus/PPC/WRC+sync+ctrl.litmus,1
litmus/PPC/WRC+sync+ctrlisync.litmus,0
litmus/PPC/WRC+sync+isync.litmus,1
litmus/PPC/WRC+sync+lwsync.litmus,0
litmus/PPC/WRC+sync+po.litmus,1
litmus/PPC/WRC.litmus,1
litmus/PPC/WRR+2W+lwsync+po.litmus,1
litmus/PPC/WRR+2W+lwsync+rfi-data.litmus,1
litmus/PPC/WRR+2W+lwsync+sync.litmus,1
litmus/PPC/WRR+2W+lwsyncs.litmus,1
litmus/PPC/WRR+2W+po+lwsync.litmus,1
litmus/PPC/WRR+2W+po+sync.litmus,1
litmus/PPC/WRR+2W+sync+lwsync.litmus,1
litmus/PPC/WRR+2W+sync+po.litmus,1
litmus/PPC/WRR+2W+sync+rfi-data.litmus,1
litmus/PPC/WRR+2W+syncs.litmus,0
litmus/PPC/WRR+2W.litmus,1
litmus/PPC/WRW+2W+data+lwsync.litmus,1
litmus/PPC/WRW+2W+data+rfi-data.litmus,1
litmus/PPC/WRW+2W+data+sync.litmus,1
litmus/PPC/WRW+2W+lwsync+isync.litmus,1
litmus/PPC/WRW+2W+lwsync+po.litmus,1
litmus/PPC/WRW+2W+lwsync+rfi-data.litmus,1
litmus/PPC/WRW+2W+lwsync+sync.litmus,0
litmus/PPC/WRW+2W+lwsyncs.litmus,0
litmus/PPC/WRW+2W+po+lwsync.litmus,1
litmus/PPC/WRW+2W+po+sync.litmus,1
litmus/PPC/WRW+2W+sync+lwsync.litmus,0
litmus/PPC/WRW+2W+sync+po.litmus,1
litmus/PPC/WRW+2W+sync+rfi-data.litmus,1
litmus/PPC/WRW+2W+syncs.litmus,0
litmus/PPC/WRW+2W.litmus,1
litmus/PPC/WRW+WR+lwsync+po.litmus,1
litmus/PPC/WRW+WR+lwsync+sync.litmus,1
litmus/PPC/WRW+WR+lwsyncs.litmus,1
litmus/PPC/WRW+WR+po+lwsync.litmus,1
litmus/PPC/WRW+WR+po+sync.litmus,1
litmus/PPC/WRW+WR+sync+lwsync.litmus,1
litmus/PPC/WRW+WR+sync+po.litmus,1
litmus/PPC/WRW+WR+syncs.litmus,0
litmus/PPC/WRW+WR.litmus,1
litmus/PPC/WW+RR+WW+RR+lwsyncs.litmus,1
litmus/PPC/WWC+lwsync+po.litmus,1
litmus/PPC/WWC+lwsync+sync.litmus,0
litmus/PPC/WWC+lwsyncs.litmus,0
litmus/PPC/WWC+po+lwsync.litmus,1
litmus/PPC/WWC+po+sync.litmus,1
litmus/PPC/WWC+sync+lwsync.litmus,0
litmus/PPC/WWC+sync+po.litmus,1
litmus/PPC/WWC+syncs.litmus,0
litmus/PPC/WWC.litmus,1
litmus/PPC/Z6.0+lwsync+lwsync+po.litmus,1
litmus/PPC/Z6.0+lwsync+lwsync+sync.litmus,1
litmus/PPC/Z6.0+lwsync+po+lwsync.litmus,1
litmus/PPC/Z6.0+lwsync+po+po.litmus,1
litmus/PPC/Z6.0+lwsync+po+sync.litmus,1
litmus/PPC/Z6.0+lwsync+sync+lwsync.litmus,1
litmus/PPC/Z6.0+lwsync+sync+po.litmus,1
litmus/PPC/Z6.0+lwsync+sync+sync.litmus,0
litmus/PPC/Z6.0+lwsyncs.litmus,1
litmus/PPC/Z6.0+po+lwsync+lwsync.litmus,1
litmus/PPC/Z6.0+po+lwsync+po.litmus,1
litmus/PPC/Z6.0+po+lwsync+sync.litmus,1
litmus/PPC/Z6.0+po+po+lwsync.litmus,1
litmus/PPC/Z6.0+po+po+sync.litmus,1
litmus/PPC/Z6.0+po+sync+lwsync.litmus,1
litmus/PPC/Z6.0+po+sync+po.litmus,1
litmus/PPC/Z6.0+po+sync+sync.litmus,1
litmus/PPC/Z6.0+rfi-data+data+sync.litmus,1
litmus/PPC/Z6.0+rfi-data+lwsync+sync.litmus,1
litmus/PPC/Z6.0+rfi-data+sync+sync.litmus,1
litmus/PPC/Z6.0+sync+lwsync+lwsync.litmus,1
litmus/PPC/Z6.0+sync+lwsync+po.litmus,1
litmus/PPC/Z6.0+sync+lwsync+sync.litmus,0
litmus/PPC/Z6.0+sync+po+lwsync.litmus,1
litmus/PPC/Z6.0+sync+po+po.litmus,1
litmus/PPC/Z6.0+sync+po+sync.litmus,1
litmus/PPC/Z6.0+sync+sync+lwsync.litmus,1
litmus/PPC/Z6.0+sync+sync+po.litmus,1
litmus/PPC/Z6.0+syncs.litmus,0
litmus/PPC/Z6.0.litmus,1
litmus/PPC/Z6.1+lwsync+lwsync+data.litmus,0
litmus/PPC/Z6.1+lwsync+lwsync+po.litmus,1
litmus/PPC/Z6.1+lwsync+lwsync+sync.litmus,0
litmus/PPC/Z6.1+lwsync+po+lwsync.litmus,1
litmus/PPC/Z6.1+lwsync+po+po.litmus,1
litmus/PPC/Z6.1+lwsync+po+sync.litmus,1
litmus/PPC/Z6.1+lwsync+rfi-data+data.litmus,1
litmus/PPC/Z6.1+lwsync+rfi-data+lwsync.litmus,1
litmus/PPC/Z6.1+lwsync+rfi-data+sync.litmus,1
litmus/PPC/Z6.1+lwsync+sync+lwsync.litmus,0
litmus/PPC/Z6.1+lwsync+sync+po.litmus,1
litmus/PPC/Z6.1+lwsync+sync+sync.litmus,0
litmus/PPC/Z6.1+lwsyncs.litmus,0
litmus/PPC/Z6.1+po+lwsync+lwsync.litmus,1
litmus/PPC/Z6.1+po+lwsync+po.litmus,1
litmus/PPC/Z6.1+po+lwsync+sync.litmus,1
litmus/PPC/Z6.1+po+po+lwsync.litmus,1
litmus/PPC/Z6.1+po+po+sync.litmus,1
litmus/PPC/Z6.1+po+sync+lwsync.litmus,1
litmus/PPC/Z6.1+po+sync+po.litmus,1
litmus/PPC/Z6.1+po+sync+sync.litmus,1
litmus/PPC/Z6.1+rfi-data+lwsync+data.litmus,1
litmus/PPC/Z6.1+rfi-data+lwsync+lwsync.litmus,1
litmus/PPC/Z6.1+rfi-data+lwsync+sync.litmus,1
litmus/PPC/Z6.1+rfi-data+rfi-data+data.litmus,1
litmus/PPC/Z6.1+rfi-data+rfi-data+lwsync.litmus,1
litmus/PPC/Z6.1+rfi-data+rfi-data+sync.litmus,1
litmus/PPC/Z6.1+rfi-data+sync+data.litmus,1
litmus/PPC/Z6.1+rfi-data+sync+lwsync.litmus,1
litmus/PPC/Z6.1+rfi-data+sync+sync.litmus,1
litmus/PPC/Z6.1+sync+lwsync+lwsync.litmus,0
litmus/PPC/Z6.1+sync+lwsync+po.litmus,1
litmus/PPC/Z6.1+sync+lwsync+sync.litmus,0
litmus/PPC/Z6.1+sync+po+lwsync.litmus,1
litmus/PPC/Z6.1+sync+po+po.litmus,1
litmus/PPC/Z6.1+sync+po+sync.litmus,1
litmus/PPC/Z6.1+sync+rfi-data+data.litmus,1
litmus/PPC/Z6.1+sync+rfi-data+lwsync.litmus,1
litmus/PPC/Z6.1+sync+rfi-data+sync.litmus,1
litmus/PPC/Z6.1+sync+sync+lwsync.litmus,0
litmus/PPC/Z6.1+sync+sync+po.litmus,1
litmus/PPC/Z6.1+syncs.litmus,0
litmus/PPC/Z6.1.litmus,1
litmus/PPC/Z6.2+lwsync+lwsync+po.litmus,1
litmus/PPC/Z6.2+lwsync+lwsync+sync.litmus,0
litmus/PPC/Z6.2+lwsync+po+lwsync.litmus,1
litmus/PPC/Z6.2+lwsync+po+po.litmus,1
litmus/PPC/Z6.2+lwsync+po+sync.litmus,1
litmus/PPC/Z6.2+lwsync+sync+lwsync.litmus,0
litmus/PPC/Z6.2+lwsync+sync+po.litmus,1
litmus/PPC/Z6.2+lwsync+sync+sync.litmus,0
litmus/PPC/Z6.2+lwsyncs.litmus,0
litmus/PPC/Z6.2+po+lwsync+lwsync.litmus,1
litmus/PPC/Z6.2+po+lwsync+po.litmus,1
litmus/PPC/Z6.2+po+lwsync+sync.litmus,1
litmus/PPC/Z6.2+po+po+lwsync.litmus,1
litmus/PPC/Z6.2+po+po+sync.litmus,1
litmus/PPC/Z6.2+po+sync+lwsync.litmus,1
litmus/PPC/Z6.2+po+sync+po.litmus,1
litmus/PPC/Z6.2+po+sync+sync.litmus,1
litmus/PPC/Z6.2+rfi-data+data+data.litmus,1
litmus/PPC/Z6.2+rfi-data+data+lwsync.litmus,1
litmus/PPC/Z6.2+rfi-data+data+sync.litmus,1
litmus/PPC/Z6.2+rfi-data+lwsync+data.litmus,1
litmus/PPC/Z6.2+rfi-data+lwsync+lwsync.litmus,1
litmus/PPC/Z6.2+rfi-data+lwsync+sync.litmus,1
litmus/PPC/Z6.2+rfi-data+sync+data.litmus,1
litmus/PPC/Z6.2+rfi-data+sync+lwsync.litmus,1
litmus/PPC/Z6.2+rfi-data+sync+sync.litmus,1
litmus/PPC/Z6.2+sync+lwsync+lwsync.litmus,0
litmus/PPC/Z6.2+sync+lwsync+po.litmus,1
litmus/PPC/Z6.2+sync+lwsync+sync.litmus,0
litmus/PPC/Z6.2+sync+po+lwsync.litmus,1
litmus/PPC/Z6.2+sync+po+po.litmus,1
litmus/PPC/Z6.2+sync+po+sync.litmus,1
